1809696,11:26:03,35.576,139.698
1810698,11:26:04,35.576,139.698
1811700,11:26:05,35.576,139.698
1812702,11:26:06,35.576,139.698
1813704,11:26:07,35.576,139.698
1814706,11:26:08,35.576,139.698
1815708,11:26:09,35.576,139.698
1816710,11:26:10,35.576,139.698
1817712,11:26:11,35.576,139.698
1818714,11:26:12,35.576,139.698
1819717,11:26:13,35.576,139.698
1820720,11:26:14,35.576,139.698
1821722,11:26:15,35.576,139.698
1822724,11:26:16,35.576,139.698
1823726,11:26:17,35.576,139.698
1824728,11:26:18,35.576,139.698
1825730,11:26:19,35.576,139.698
1826733,11:26:20,35.576,139.698
1827735,11:26:21,35.576,139.698
1828737,11:26:22,35.576,139.698
1829739,11:26:23,35.576,139.698
1830741,11:26:24,35.576,139.698
1831743,11:26:25,35.576,139.698
1832745,11:26:26,35.576,139.698
1833747,11:26:27,35.576,139.698
1834750,11:26:28,35.576,139.698
1835752,11:26:29,35.576,139.698
1836754,11:26:30,35.576,139.698
1837756,11:26:31,35.576,139.698
1838758,11:26:32,35.576,139.698
1839760,11:26:33,35.576,139.698
1840762,11:26:34,35.576,139.698
1841764,11:26:35,35.576,139.698
1842766,11:26:36,35.576,139.698
1843768,11:26:37,35.576,139.698
1844770,11:26:38,35.576,139.698
1845772,11:26:39,35.576,139.698
1846775,11:26:40,35.576,139.698
1847777,11:26:41,35.576,139.698
1848779,11:26:42,35.576,139.698
1849781,11:26:43,35.576,139.698
1850783,11:26:44,35.576,139.698
1851785,11:26:45,35.576,139.698
1852787,11:26:46,35.576,139.698
1853789,11:26:47,35.576,139.698
1854791,11:26:48,35.576,139.698
1855793,11:26:49,35.576,139.698
1856796,11:26:50,35.576,139.698
1857798,11:26:51,35.576,139.698
1858800,11:26:52,35.576,139.698
1859802,11:26:53,35.576,139.698
1860804,11:26:54,35.576,139.698
1861806,11:26:55,35.576,139.698
1862809,11:26:56,35.576,139.698
1863811,11:26:57,35.576,139.698
1864813,11:26:58,35.576,139.698
1865815,11:26:59,35.576,139.698
1866817,11:27:00,35.576,139.698
1867819,11:27:01,35.576,139.698
1868821,11:27:02,35.576,139.698
1869823,11:27:03,35.576,139.698
1870826,11:27:04,35.576,139.698
1871828,11:27:05,35.576,139.698
1872830,11:27:06,35.576,139.698
1873832,11:27:07,35.576,139.698
1874835,11:27:08,35.576,139.698
1875837,11:27:09,35.576,139.698
1876839,11:27:10,35.576,139.698
1877841,11:27:11,35.576,139.698
1878843,11:27:12,35.576,139.698
1879845,11:27:13,35.576,139.698
1880847,11:27:14,35.576,139.698
1881849,11:27:15,35.576,139.698
1882852,11:27:16,35.576,139.698
1883854,11:27:17,35.576,139.698
1884856,11:27:18,35.576,139.698
1885858,11:27:19,35.576,139.698
1886860,11:27:20,35.576,139.698
1887862,11:27:21,35.576,139.698
1888864,11:27:22,35.576,139.698
1889866,11:27:23,35.576,139.698
1890868,11:27:24,35.576,139.698
1891870,11:27:25,35.576,139.698
1892872,11:27:26,35.576,139.698
1893874,11:27:27,35.576,139.698
1894876,11:27:28,35.576,139.698
1895878,11:27:29,35.576,139.698
1896880,11:27:30,35.576,139.698
1897882,11:27:31,35.576,139.698
1898885,11:27:32,35.576,139.698
1899887,11:27:33,35.576,139.698
1900889,11:27:34,35.576,139.698
1901891,11:27:35,35.576,139.698
1902893,11:27:36,35.576,139.698
1903896,11:27:37,35.576,139.698
1904898,11:27:38,35.576,139.698
1905900,11:27:39,35.576,139.698
1906902,11:27:40,35.576,139.698
1907904,11:27:41,35.576,139.698
1908906,11:27:42,35.576,139.698
1909908,11:27:43,35.576,139.698
1910911,11:27:44,35.576,139.698
1911913,11:27:45,35.576,139.698
1912915,11:27:46,35.576,139.698
1913917,11:27:47,35.576,139.698
1914919,11:27:48,35.576,139.698
1915921,11:27:49,35.576,139.698
1916923,11:27:50,35.576,139.698
1917926,11:27:51,35.576,139.698
1918928,11:27:52,35.576,139.698
1919930,11:27:53,35.576,139.698
1920932,11:27:54,35.576,139.698
1921934,11:27:55,35.576,139.698
1922936,11:27:56,35.576,139.698
1923938,11:27:57,35.576,139.698
1924940,11:27:58,35.576,139.698
1925942,11:27:59,35.576,139.698
1926945,11:28:00,35.576,139.698
1927947,11:28:01,35.576,139.698
1928949,11:28:02,35.576,139.698
1929951,11:28:03,35.576,139.698
1930953,11:28:04,35.576,139.698
1931955,11:28:05,35.576,139.698
1932957,11:28:06,35.576,139.698
1933959,11:28:07,35.576,139.698
1934962,11:28:08,35.576,139.698
1935964,11:28:09,35.576,139.698
1936966,11:28:10,35.576,139.698
1937968,11:28:11,35.576,139.698
1938970,11:28:12,35.576,139.698
1939972,11:28:13,35.576,139.698
1940975,11:28:14,35.576,139.698
1941977,11:28:15,35.576,139.698
1942979,11:28:16,35.576,139.698
1943982,11:28:18,35.576,139.698
1944985,11:28:19,35.576,139.698
1945987,11:28:20,35.576,139.698
1946989,11:28:21,35.576,139.698
1947991,11:28:22,35.576,139.698
1948993,11:28:23,35.576,139.698
1949995,11:28:24,35.576,139.698
1950998,11:28:25,35.576,139.698
1952000,11:28:26,35.576,139.698
1953002,11:28:27,35.576,139.698
1954004,11:28:28,35.576,139.698
1955006,11:28:29,35.576,139.698
1956009,11:28:30,35.576,139.698
1957011,11:28:31,35.576,139.698
1958013,11:28:32,35.576,139.698
1959015,11:28:33,35.576,139.698
1960018,11:28:34,35.576,139.698
1961020,11:28:35,35.576,139.698
1962023,11:28:36,35.576,139.698
1963025,11:28:37,35.576,139.698
1964027,11:28:38,35.576,139.698
1965029,11:28:39,35.576,139.698
1966031,11:28:40,35.576,139.698
1967033,11:28:41,35.576,139.698
1968036,11:28:42,35.576,139.698
1969038,11:28:43,35.576,139.698
1970041,11:28:44,35.576,139.698
1971043,11:28:45,35.576,139.698
1972045,11:28:46,35.576,139.698
1973047,11:28:47,35.576,139.698
1974049,11:28:48,35.576,139.698
1975051,11:28:49,35.576,139.698
1976053,11:28:50,35.576,139.698
1977056,11:28:51,35.576,139.698
1978058,11:28:52,35.576,139.698
1979060,11:28:53,35.576,139.698
1980062,11:28:54,35.576,139.698
1981064,11:28:55,35.576,139.698
1982066,11:28:56,35.576,139.698
1983068,11:28:57,35.576,139.698
1984070,11:28:58,35.576,139.698
1985072,11:28:59,35.576,139.698
1986075,11:29:00,35.576,139.698
1987077,11:29:01,35.576,139.698
1988079,11:29:02,35.576,139.698
1989081,11:29:03,35.576,139.698
1990083,11:29:04,35.576,139.698
1991085,11:29:05,35.576,139.698
1992087,11:29:06,35.576,139.698
1993089,11:29:07,35.576,139.698
1994091,11:29:08,35.576,139.698
1995094,11:29:09,35.576,139.698
1996096,11:29:10,35.576,139.698
1997099,11:29:11,35.576,139.698
1998101,11:29:12,35.576,139.698
1999103,11:29:13,35.576,139.698
2000105,11:29:14,35.576,139.698
2001107,11:29:15,35.576,139.698
2002110,11:29:16,35.576,139.698
2003112,11:29:17,35.576,139.698
2004114,11:29:18,35.576,139.698
2005116,11:29:19,35.576,139.698
2006118,11:29:20,35.576,139.698
2007120,11:29:21,35.576,139.698
2008122,11:29:22,35.576,139.698
2009124,11:29:23,35.576,139.698
2010127,11:29:24,35.576,139.698
2011129,11:29:25,35.576,139.698
2012131,11:29:26,35.576,139.698
2013133,11:29:27,35.576,139.698
2014135,11:29:28,35.576,139.698
2015137,11:29:29,35.576,139.698
2016139,11:29:30,35.576,139.698
2017141,11:29:31,35.576,139.698
2018143,11:29:32,35.576,139.698
2019145,11:29:33,35.576,139.698
2020147,11:29:34,35.576,139.698
2021150,11:29:35,35.576,139.698
2022152,11:29:36,35.576,139.698
2023154,11:29:37,35.576,139.698
2024156,11:29:38,35.576,139.698
2025158,11:29:39,35.576,139.698
2026161,11:29:40,35.576,139.698
2027164,11:29:41,35.576,139.698
2028166,11:29:42,35.576,139.698
2029168,11:29:43,35.576,139.698
2030170,11:29:44,35.576,139.698
2031172,11:29:45,35.576,139.698
2032175,11:29:46,35.576,139.698
2033177,11:29:47,35.576,139.698
2034179,11:29:48,35.576,139.698
2035181,11:29:49,35.576,139.698
2036184,11:29:50,35.576,139.698
2037186,11:29:51,35.576,139.698
2038188,11:29:52,35.576,139.698
2039190,11:29:53,35.576,139.698
2040192,11:29:54,35.576,139.698
2041194,11:29:55,35.576,139.698
2042196,11:29:56,35.576,139.698
2043198,11:29:57,35.576,139.698
2044201,11:29:58,35.576,139.698
2045203,11:29:59,35.576,139.698
2046205,11:30:00,35.576,139.698
2047207,11:30:01,35.576,139.698
2048208,11:30:02,35.576,139.698
2049211,11:30:03,35.576,139.698
2050213,11:30:04,35.576,139.698
2051215,11:30:05,35.576,139.698
2052217,11:30:06,35.576,139.698
2053220,11:30:07,35.576,139.698
2054222,11:30:08,35.576,139.698
2055224,11:30:09,35.576,139.698
2056226,11:30:10,35.576,139.698
2057228,11:30:11,35.576,139.698
2058231,11:30:12,35.576,139.698
2059233,11:30:13,35.576,139.698
2060235,11:30:14,35.576,139.698
2061238,11:30:15,35.576,139.698
2062240,11:30:16,35.576,139.698
2063242,11:30:17,35.576,139.698
2064246,11:30:18,35.576,139.698
2065248,11:30:19,35.576,139.698
2066250,11:30:20,35.576,139.698
2067252,11:30:21,35.576,139.698
2068254,11:30:22,35.576,139.698
2069256,11:30:23,35.576,139.698
2070258,11:30:24,35.576,139.698
2071260,11:30:25,35.576,139.698
2072263,11:30:26,35.576,139.698
2073265,11:30:27,35.576,139.698
2074267,11:30:28,35.576,139.698
2075269,11:30:29,35.576,139.698
2076271,11:30:30,35.576,139.698
2077273,11:30:31,35.576,139.698
2078275,11:30:32,35.576,139.698
2079277,11:30:33,35.576,139.698
2080279,11:30:34,35.576,139.698
2081282,11:30:35,35.576,139.698
2082284,11:30:36,35.576,139.698
2083286,11:30:37,35.576,139.698
2084288,11:30:38,35.576,139.698
2085290,11:30:39,35.576,139.698
2086292,11:30:40,35.576,139.698
2087295,11:30:41,35.576,139.698
2088297,11:30:42,35.576,139.698
2089299,11:30:43,35.576,139.698
2090301,11:30:44,35.576,139.698
2091303,11:30:45,35.576,139.698
2092305,11:30:46,35.576,139.698
2093308,11:30:47,35.576,139.698
2094310,11:30:48,35.576,139.698
2095312,11:30:49,35.576,139.698
2096314,11:30:50,35.576,139.698
2097317,11:30:51,35.576,139.698
2098320,11:30:52,35.576,139.698
2099322,11:30:53,35.576,139.698
2100324,11:30:54,35.576,139.698
2101326,11:30:55,35.576,139.698
2102328,11:30:56,35.576,139.698
2103330,11:30:57,35.576,139.698
2104333,11:30:58,35.576,139.698
2105335,11:30:59,35.576,139.698
2106337,11:31:00,35.576,139.698
2107339,11:31:01,35.576,139.698
2108341,11:31:02,35.576,139.698
2109343,11:31:03,35.576,139.698
2110345,11:31:04,35.576,139.698
2111347,11:31:05,35.576,139.698
2112349,11:31:06,35.576,139.698
2113351,11:31:07,35.576,139.698
2114354,11:31:08,35.576,139.698
2115356,11:31:09,35.576,139.698
2116358,11:31:10,35.576,139.698
2117360,11:31:11,35.576,139.698
2118362,11:31:12,35.576,139.698
2119364,11:31:13,35.576,139.698
2120366,11:31:14,35.576,139.698
2121368,11:31:15,35.576,139.698
2122370,11:31:16,35.576,139.698
2123373,11:31:17,35.576,139.698
2124375,11:31:18,35.576,139.698
2125377,11:31:19,35.576,139.698
2126379,11:31:20,35.576,139.698
2127381,11:31:21,35.576,139.698
2128383,11:31:22,35.576,139.698
2129386,11:31:23,35.576,139.698
2130389,11:31:24,35.576,139.698
2131391,11:31:25,35.576,139.698
2132393,11:31:26,35.576,139.698
2133395,11:31:27,35.576,139.698
2134397,11:31:28,35.576,139.698
2135398,11:31:29,35.576,139.698
2136400,11:31:30,35.576,139.698
2137403,11:31:31,35.576,139.698
2138405,11:31:32,35.576,139.698
2139413,11:31:33,35.576,139.698
2140415,11:31:34,35.576,139.698
2141417,11:31:35,35.576,139.698
2142420,11:31:36,35.576,139.698
2143422,11:31:37,35.576,139.698
2144430,11:31:38,35.576,139.698
2145432,11:31:39,35.576,139.698
2146434,11:31:40,35.576,139.698
2147437,11:31:41,35.576,139.698
2148438,11:31:42,35.576,139.698
2149447,11:31:43,35.576,139.698
2150449,11:31:44,35.576,139.698
2151451,11:31:45,35.576,139.698
2152453,11:31:46,35.576,139.698
2153455,11:31:47,35.576,139.698
2154457,11:31:48,35.576,139.698
2155459,11:31:49,35.576,139.698
2156461,11:31:50,35.576,139.698
2157463,11:31:51,35.576,139.698
2158466,11:31:52,35.576,139.698
2159468,11:31:53,35.576,139.698
2160470,11:31:54,35.576,139.698
2161472,11:31:55,35.576,139.698
2162474,11:31:56,35.576,139.698
2163476,11:31:57,35.576,139.698
2164478,11:31:58,35.576,139.698
2165480,11:31:59,35.576,139.698
2166482,11:32:00,35.576,139.698
2167485,11:32:01,35.576,139.698
2168487,11:32:02,35.576,139.698
2169488,11:32:03,35.576,139.698
2170490,11:32:04,35.576,139.698
2171492,11:32:05,35.576,139.698
2172495,11:32:06,35.576,139.698
2173497,11:32:07,35.576,139.698
2174499,11:32:08,35.576,139.698
2175501,11:32:09,35.576,139.698
2176503,11:32:10,35.576,139.698
2177505,11:32:11,35.576,139.698
2178507,11:32:12,35.576,139.698
2179509,11:32:13,35.576,139.698
2180512,11:32:14,35.576,139.698
2181514,11:32:15,35.576,139.698
2182516,11:32:16,35.576,139.698
2183518,11:32:17,35.576,139.698
2184520,11:32:18,35.576,139.698
2185522,11:32:19,35.576,139.698
2186525,11:32:20,35.576,139.698
2187528,11:32:21,35.576,139.698
2188530,11:32:22,35.576,139.698
2189538,11:32:23,35.576,139.698
2190540,11:32:24,35.576,139.698
2191542,11:32:25,35.576,139.698
2192544,11:32:26,35.576,139.698
2193546,11:32:27,35.576,139.698
2194548,11:32:28,35.576,139.698
2195550,11:32:29,35.576,139.698
2196553,11:32:30,35.576,139.698
2197555,11:32:31,35.576,139.698
2198557,11:32:32,35.576,139.698
2199559,11:32:33,35.576,139.698
2200561,11:32:34,35.576,139.698
2201563,11:32:35,35.576,139.698
2202565,11:32:36,35.576,139.698
2203567,11:32:37,35.576,139.698
2204569,11:32:38,35.576,139.698
2205571,11:32:39,35.576,139.698
2206573,11:32:40,35.576,139.698
2207575,11:32:41,35.576,139.698
2208577,11:32:42,35.576,139.698
2209579,11:32:43,35.576,139.698
2210581,11:32:44,35.576,139.698
2211583,11:32:45,35.576,139.698
2212586,11:32:46,35.576,139.698
2213588,11:32:47,35.576,139.698
2214590,11:32:48,35.576,139.698
2215592,11:32:49,35.576,139.698
2216594,11:32:50,35.576,139.698
2217596,11:32:51,35.576,139.698
2218598,11:32:52,35.576,139.698
2219600,11:32:53,35.576,139.698
2220602,11:32:54,35.576,139.698
2221605,11:32:55,35.576,139.698
2222607,11:32:56,35.576,139.698
2223609,11:32:57,35.576,139.698
2224611,11:32:58,35.576,139.698
2225613,11:32:59,35.576,139.698
2226615,11:33:00,35.576,139.698
2227617,11:33:01,35.576,139.698
2228620,11:33:02,35.576,139.698
2229622,11:33:03,35.576,139.698
2230624,11:33:04,35.576,139.698
2231626,11:33:05,35.576,139.698
2232628,11:33:06,35.576,139.698
2233630,11:33:07,35.576,139.698
2234632,11:33:08,35.576,139.698
2235634,11:33:09,35.576,139.698
2236636,11:33:10,35.576,139.698
2237638,11:33:11,35.576,139.698
2238640,11:33:12,35.576,139.698
2239642,11:33:13,35.576,139.698
2240644,11:33:14,35.576,139.698
2241646,11:33:15,35.576,139.698
2242648,11:33:16,35.576,139.698
2243650,11:33:17,35.576,139.698
2244653,11:33:18,35.576,139.698
2245655,11:33:19,35.576,139.698
2246657,11:33:20,35.576,139.698
2247659,11:33:21,35.576,139.698
2248661,11:33:22,35.576,139.698
2249663,11:33:23,35.576,139.698
2250665,11:33:24,35.576,139.698
2251667,11:33:25,35.576,139.698
2252669,11:33:26,35.576,139.698
2253671,11:33:27,35.576,139.698
2254673,11:33:28,35.576,139.698
2255675,11:33:29,35.576,139.698
2256677,11:33:30,35.576,139.698
2257679,11:33:31,35.576,139.698
2258681,11:33:32,35.576,139.698
2259683,11:33:33,35.576,139.698
2260685,11:33:34,35.576,139.698
2261688,11:33:35,35.576,139.698
2262690,11:33:36,35.576,139.698
2263692,11:33:37,35.576,139.698
2264694,11:33:38,35.576,139.698
2265696,11:33:39,35.576,139.698
2266698,11:33:40,35.576,139.698
2267700,11:33:41,35.576,139.698
2268702,11:33:42,35.576,139.698
2269704,11:33:43,35.576,139.698
2270706,11:33:44,35.576,139.698
2271708,11:33:45,35.576,139.698
2272711,11:33:46,35.576,139.698
2273713,11:33:47,35.576,139.698
2274715,11:33:48,35.576,139.698
2275717,11:33:49,35.576,139.698
2276718,11:33:50,35.576,139.698
2277720,11:33:51,35.576,139.698
2278722,11:33:52,35.576,139.698
2279724,11:33:53,35.576,139.698
2280727,11:33:54,35.576,139.698
2281729,11:33:55,35.576,139.698
2282731,11:33:56,35.576,139.698
2283733,11:33:57,35.576,139.698
2284735,11:33:58,35.576,139.698
2285737,11:33:59,35.576,139.698
2286739,11:34:00,35.576,139.698
2287741,11:34:01,35.576,139.698
2288743,11:34:02,35.576,139.698
2289745,11:34:03,35.576,139.698
2290747,11:34:04,35.576,139.698
2291750,11:34:05,35.576,139.698
2292751,11:34:06,35.576,139.698
2293754,11:34:07,35.576,139.698
2294756,11:34:08,35.576,139.698
2295758,11:34:09,35.576,139.698
2296760,11:34:10,35.576,139.698
2297762,11:34:11,35.576,139.698
2298764,11:34:12,35.576,139.698
2299766,11:34:13,35.576,139.698
2300768,11:34:14,35.576,139.698
2301770,11:34:15,35.576,139.698
2302773,11:34:16,35.576,139.698
2303775,11:34:17,35.576,139.698
2304777,11:34:18,35.576,139.698
2305779,11:34:19,35.576,139.698
2306781,11:34:20,35.576,139.698
2307783,11:34:21,35.576,139.698
2308785,11:34:22,35.576,139.698
2309787,11:34:23,35.576,139.698
2310790,11:34:24,35.576,139.698
2311792,11:34:25,35.576,139.698
2312794,11:34:26,35.576,139.698
2313796,11:34:27,35.576,139.698
2314798,11:34:28,35.576,139.698
2315800,11:34:29,35.576,139.698
2316803,11:34:30,35.576,139.698
2317805,11:34:31,35.576,139.698
2318807,11:34:32,35.576,139.698
2319809,11:34:33,35.576,139.698
2320811,11:34:34,35.576,139.698
2321813,11:34:35,35.576,139.698
2322816,11:34:36,35.576,139.698
2323818,11:34:37,35.576,139.698
2324820,11:34:38,35.576,139.698
2325822,11:34:39,35.576,139.698
2326825,11:34:40,35.576,139.698
2327827,11:34:41,35.576,139.698
2328830,11:34:42,35.576,139.698
2329832,11:34:43,35.576,139.698
2330834,11:34:44,35.576,139.698
2331836,11:34:45,35.576,139.698
2332839,11:34:46,35.576,139.698
2333841,11:34:47,35.576,139.698
2334843,11:34:48,35.576,139.698
2335845,11:34:49,35.576,139.698
2336847,11:34:50,35.576,139.698
2337849,11:34:51,35.576,139.698
2338852,11:34:52,35.576,139.698
2339854,11:34:53,35.576,139.698
2340856,11:34:54,35.576,139.698
2341858,11:34:55,35.576,139.698
2342860,11:34:56,35.576,139.698
2343862,11:34:57,35.576,139.698
2344864,11:34:58,35.576,139.698
2345866,11:34:59,35.576,139.698
2346868,11:35:00,35.576,139.698
2347871,11:35:01,35.576,139.698
2348873,11:35:02,35.576,139.698
2349875,11:35:03,35.576,139.698
2350877,11:35:04,35.576,139.698
2351879,11:35:05,35.576,139.698
2352881,11:35:06,35.576,139.698
2353883,11:35:07,35.576,139.698
2354885,11:35:08,35.576,139.698
2355887,11:35:09,35.576,139.698
2356890,11:35:10,35.576,139.698
2357892,11:35:11,35.576,139.698
2358894,11:35:12,35.576,139.698
2359896,11:35:13,35.576,139.698
2360898,11:35:14,35.576,139.698
2361900,11:35:15,35.576,139.698
2362902,11:35:16,35.576,139.698
2363904,11:35:17,35.576,139.698
2364907,11:35:18,35.576,139.698
2365909,11:35:19,35.576,139.698
2366911,11:35:20,35.576,139.698
2367913,11:35:21,35.576,139.698
2368915,11:35:22,35.576,139.698
2369917,11:35:23,35.576,139.698
2370920,11:35:24,35.576,139.698
2371922,11:35:25,35.576,139.698
2372924,11:35:26,35.576,139.698
2373927,11:35:27,35.576,139.698
2374929,11:35:28,35.576,139.698
2375931,11:35:29,35.576,139.698
2376933,11:35:30,35.576,139.698
2377936,11:35:31,35.576,139.698
2378938,11:35:32,35.576,139.698
2379940,11:35:33,35.576,139.698
2380942,11:35:34,35.576,139.698
2381944,11:35:35,35.576,139.698
2382946,11:35:36,35.576,139.698
2383948,11:35:37,35.576,139.698
2384950,11:35:38,35.576,139.698
2385953,11:35:39,35.576,139.698
2386955,11:35:40,35.576,139.698
2387957,11:35:41,35.576,139.698
2388958,11:35:42,35.576,139.698
2389960,11:35:43,35.576,139.698
2390962,11:35:44,35.576,139.698
2391965,11:35:45,35.576,139.698
2392967,11:35:46,35.576,139.698
2393969,11:35:47,35.576,139.698
2394971,11:35:48,35.576,139.698
2395973,11:35:49,35.576,139.698
2396975,11:35:51,35.576,139.698
2397977,11:35:52,35.576,139.698
2398979,11:35:53,35.576,139.698
2399981,11:35:54,35.576,139.698
2400984,11:35:55,35.576,139.698
2401986,11:35:56,35.576,139.698
2402988,11:35:57,35.576,139.698
2403990,11:35:58,35.576,139.698
2404992,11:35:59,35.576,139.698
2405994,11:36:00,35.576,139.698
2406997,11:36:01,35.576,139.698
2407999,11:36:02,35.576,139.698
2409001,11:36:03,35.576,139.698
2410003,11:36:04,35.576,139.698
2411011,11:36:05,35.576,139.698
2412013,11:36:06,35.576,139.698
2413015,11:36:07,35.576,139.698
2414017,11:36:08,35.576,139.698
2415020,11:36:09,35.576,139.698
2416028,11:36:10,35.576,139.698
2417030,11:36:11,35.576,139.698
2418032,11:36:12,35.576,139.698
2419034,11:36:13,35.576,139.698
2420036,11:36:14,35.576,139.698
2421038,11:36:15,35.576,139.698
2422041,11:36:16,35.576,139.698
2423043,11:36:17,35.576,139.698
2424045,11:36:18,35.576,139.698
2425047,11:36:19,35.576,139.698
2426049,11:36:20,35.576,139.698
2427051,11:36:21,35.576,139.698
2428053,11:36:22,35.576,139.698
2429055,11:36:23,35.576,139.698
2430058,11:36:24,35.576,139.698
2431060,11:36:25,35.576,139.698
2432062,11:36:26,35.576,139.698
2433064,11:36:27,35.576,139.698
2434066,11:36:28,35.576,139.698
2435069,11:36:29,35.576,139.698
2436071,11:36:30,35.576,139.698
2437073,11:36:31,35.576,139.698
2438075,11:36:32,35.576,139.698
2439077,11:36:33,35.576,139.698
2440080,11:36:34,35.576,139.698
2441082,11:36:35,35.576,139.698
2442084,11:36:36,35.576,139.698
2443087,11:36:37,35.576,139.698
2444089,11:36:38,35.576,139.698
2445091,11:36:39,35.576,139.698
2446093,11:36:40,35.576,139.698
2447095,11:36:41,35.576,139.698
2448098,11:36:42,35.576,139.698
2449101,11:36:43,35.576,139.698
2450103,11:36:44,35.576,139.698
2451105,11:36:45,35.576,139.698
2452107,11:36:46,35.576,139.698
2453109,11:36:47,35.576,139.698
2454111,11:36:48,35.576,139.698
2455113,11:36:49,35.576,139.698
2456115,11:36:50,35.576,139.698
2457117,11:36:51,35.576,139.698
2458119,11:36:52,35.576,139.698
2459122,11:36:53,35.576,139.698
2460124,11:36:54,35.576,139.698
2461126,11:36:55,35.576,139.698
2462128,11:36:56,35.576,139.698
2463130,11:36:57,35.576,139.698
2464132,11:36:58,35.576,139.698
2465134,11:36:59,35.576,139.698
2466136,11:37:00,35.576,139.698
2467138,11:37:01,35.576,139.698
2468141,11:37:02,35.576,139.698
2469143,11:37:03,35.576,139.698
2470145,11:37:04,35.576,139.698
2471147,11:37:05,35.576,139.698
2472149,11:37:06,35.576,139.698
2473151,11:37:07,35.576,139.698
2474153,11:37:08,35.576,139.698
2475155,11:37:09,35.576,139.698
2476157,11:37:10,35.576,139.698
2477161,11:37:11,35.576,139.698
2478163,11:37:12,35.576,139.698
2479166,11:37:13,35.576,139.698
2480168,11:37:14,35.576,139.698
2481170,11:37:15,35.576,139.698
2482172,11:37:16,35.576,139.698
2483174,11:37:17,35.576,139.698
2484176,11:37:18,35.576,139.698
2485178,11:37:19,35.576,139.698
2486180,11:37:20,35.576,139.698
2487182,11:37:21,35.576,139.698
2488185,11:37:22,35.576,139.698
2489187,11:37:23,35.576,139.698
2490189,11:37:24,35.576,139.698
2491191,11:37:25,35.576,139.698
2492193,11:37:26,35.576,139.698
2493195,11:37:27,35.576,139.698
2494197,11:37:28,35.576,139.698
2495198,11:37:29,35.576,139.698
2496201,11:37:30,35.576,139.698
2497202,11:37:31,35.576,139.698
2498204,11:37:32,35.576,139.698
2499206,11:37:33,35.576,139.698
2500209,11:37:34,35.576,139.698
2501211,11:37:35,35.576,139.698
2502213,11:37:36,35.576,139.698
2503215,11:37:37,35.576,139.698
2504217,11:37:38,35.576,139.698
2505219,11:37:39,35.576,139.698
2506221,11:37:40,35.576,139.698
2507223,11:37:41,35.576,139.698
2508225,11:37:42,35.576,139.698
2509228,11:37:43,35.576,139.698
2510230,11:37:44,35.576,139.698
2511234,11:37:45,35.576,139.698
2512236,11:37:46,35.576,139.698
2513242,11:37:47,35.576,139.698
2514244,11:37:48,35.576,139.698
2515246,11:37:49,35.576,139.698
2516248,11:37:50,35.576,139.698
2517250,11:37:51,35.576,139.698
2518252,11:37:52,35.576,139.698
2519254,11:37:53,35.576,139.698
2520257,11:37:54,35.576,139.698
2521259,11:37:55,35.576,139.698
2522261,11:37:56,35.576,139.698
2523263,11:37:57,35.576,139.698
2524265,11:37:58,35.576,139.698
2525267,11:37:59,35.576,139.698
2526269,11:38:00,35.576,139.698
2527271,11:38:01,35.576,139.698
2528273,11:38:02,35.576,139.698
2529275,11:38:03,35.576,139.698
2530278,11:38:04,35.576,139.698
2531280,11:38:05,35.576,139.698
2532282,11:38:06,35.576,139.698
2533284,11:38:07,35.576,139.698
2534286,11:38:08,35.576,139.698
2535288,11:38:09,35.576,139.698
2536291,11:38:10,35.576,139.698
2537293,11:38:11,35.576,139.698
2538295,11:38:12,35.576,139.698
2539297,11:38:13,35.576,139.698
2540299,11:38:14,35.576,139.698
2541301,11:38:15,35.576,139.698
2542304,11:38:16,35.576,139.698
2543306,11:38:17,35.576,139.698
2544309,11:38:18,35.576,139.698
2545311,11:38:19,35.576,139.698
2546313,11:38:20,35.576,139.698
2547315,11:38:21,35.576,139.698
2548317,11:38:22,35.576,139.698
2549319,11:38:23,35.576,139.698
2550322,11:38:24,35.576,139.698
2551324,11:38:25,35.576,139.698
2552326,11:38:26,35.576,139.698
2553328,11:38:27,35.576,139.698
2554330,11:38:28,35.576,139.698
2555332,11:38:29,35.576,139.698
2556334,11:38:30,35.576,139.698
2557336,11:38:31,35.576,139.698
2558338,11:38:32,35.576,139.698
2559340,11:38:33,35.576,139.698
2560342,11:38:34,35.576,139.698
2561344,11:38:35,35.576,139.698
2562348,11:38:36,35.576,139.698
2563350,11:38:37,35.576,139.698
2564352,11:38:38,35.576,139.698
2565354,11:38:39,35.576,139.698
2566356,11:38:40,35.576,139.698
2567359,11:38:41,35.576,139.698
2568361,11:38:42,35.576,139.698
2569363,11:38:43,35.576,139.698
2570365,11:38:44,35.576,139.698
2571367,11:38:45,35.576,139.698
2572369,11:38:46,35.576,139.698
2573371,11:38:47,35.576,139.698
2574373,11:38:48,35.576,139.698
2575375,11:38:49,35.576,139.698
2576378,11:38:50,35.576,139.698
2577380,11:38:51,35.576,139.698
2578381,11:38:52,35.576,139.698
2579383,11:38:53,35.576,139.698
2580386,11:38:54,35.576,139.698
2581388,11:38:55,35.576,139.698
2582390,11:38:56,35.576,139.698
2583392,11:38:57,35.576,139.698
2584394,11:38:58,35.576,139.698
2585398,11:38:59,35.576,139.698
2586400,11:39:00,35.576,139.698
2587402,11:39:01,35.576,139.698
